longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household,median_house_value
1.2576618924353786,-1.3445669530568105,0.6643103438679743,1.0282708011559063,0.8802509205052237,0.5744465997434995,0.9715940648027501,-0.10957662186196167,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,0.06976544384583136,-0.43067861832182075,-0.06616611291217432,154800.0
0.4939918954235405,-0.6937876213829908,-0.6070189133741593,0.5593408273050778,0.0242288659043245,-0.0030701498493753976,0.09275024649637946,2.394455835014233,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.7188340823072412,-1.1025443119566323,-0.03973803802335592,450700.0
-0.9385132623699088,1.3568695532438657,0.7437684224456076,-0.40785589295420666,-0.3549006791696114,-0.25032502735091205,-0.4826832059661251,-1.1050099276992515,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.0460194790437962,0.12917338854162222,0.05341348523662365,69900.0
1.2776271211154229,-1.3726581472297787,-1.7194320134610261,-0.14153300457949375,-0.11168549931086005,-0.10727041965359442,-0.14265434769282695,-0.27127992235015125,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.08075065395385922,-0.04939029510561021,-0.0135105729320838,132200.0
0.8833138546844779,-0.909153443375766,-1.0837673848399594,-0.24604525681604203,-0.5122752073135093,-0.48786632037917405,-0.5036080587829435,2.1676395844271203,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.5691468793627187,-0.9255306457784734,-0.021857439540098066,328000.0
-1.4626005152211685,0.987002163299753,1.2205168939114077,0.07161698353451917,0.18637231914349203,0.18943543334824958,0.20783693698888037,0.10097455064870187,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.2452970464098137,0.09928652369870418,-0.0229337586672455,272800.0
1.4273663362157887,-0.7921068009883884,-1.3221416205728593,-0.9565452171960851,-1.0201657299597253,-1.0742136013113897,-1.071194691439141,-0.4473533403621938,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.271208389808823,-0.2337485406449154,-0.07206311350938076,66300.0
-0.9584784910499529,1.4036882101988175,-1.7988900920386595,4.3827473882921355,4.960066339508395,3.716349650280883,4.785148490667894,-0.06620308032476507,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.07759877318909512,0.011753229175835106,-0.06273867314242677,129300.0
0.23444392258291794,0.26131298049800994,-0.9248512276846926,-0.4912823399149601,-0.33582497878853285,-0.6291548218086236,-0.3597496956673173,-1.185440475598325,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.448062664309191,0.6039064019512806,-0.10601418437955894,77100.0
-1.3478004503108902,1.038502685950199,1.8561815225324745,-0.645300395842505,-0.581424621194919,-0.6865532755143374,-0.5140704851913526,-0.9214093052699528,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.5562374673738996,0.38017696033744824,-0.08974190540949738,155500.0
0.6836615678839947,-0.7265606812514567,0.9821426581785077,-0.3798942816102179,-0.25713771471658387,0.24153556825035907,-0.1975820863369751,-0.8677187562797337,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.4717679402297799,0.3619495456679076,0.09016354024475377,126000.0
-1.1531394706804217,0.757590744220492,-0.36864467764125924,-0.7644810343578671,-0.7078011362195642,-0.7015651787912165,-0.6526976351027741,-0.5300999511588846,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.6293162902658845,0.5232424635896878,-0.052634873274798454,240300.0
0.6936441822240167,-0.7406062783379425,1.8561815225324745,-0.7177255530941481,-0.7292612991482776,-0.44194755741460295,-0.7311658331658429,-1.0767960705828226,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.22851152405669123,0.0320898156801482,0.10917700301617059,133000.0
-0.9335219551998942,1.4317794043717857,-0.36864467764125924,0.22380149117721226,0.04568902883303785,0.07640463220468996,0.14506237853842532,-0.35607940707882113,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.08076796423461131,-0.5489505077055765,-0.03334657928788754,94900.0
0.7136094109040678,-0.8576529207253201,1.1410588153337744,-0.0594817188323791,-0.013922534857832571,-0.17261635156471483,0.11367509931319782,-0.23664425447214718,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.3289657289279613,-0.029160744294287305,-0.07755415543807079,203900.0
2.00635796793718,-1.3258394902748305,-0.44810275621889256,-0.9029139298641722,-0.9414784658877763,-0.7466008886218535,-0.8881022292919806,-0.9248833996163789,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.5119004825631456,-0.008902937947226809,0.053375276771719264,61000.0
0.903279083364522,-0.7265606812514567,0.6643103438679743,-0.17086977713712134,-0.08307194873924226,0.22210839930380977,0.05874736066904965,-0.4905163307268798,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.4420778721899977,0.12315326884200539,0.013671411602971677,139200.0
0.6287571890138628,-0.7406062783379425,0.5053941867127075,-0.2882168673676317,0.0814559670475601,0.07728768533862401,0.14244677193632305,-0.9235148169950594,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.73006201097682,1.0837369311588527,-0.03269929083590015,229200.0
1.242687970925342,-1.3117938931883446,-1.7194320134610261,5.073078317538809,4.328183764385169,2.6672825271672203,3.5479665678735093,1.3490166257056606,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.7898111341543754,-0.6460545326334322,-0.06501002851802194,260600.0
0.6287571890138628,-0.7265606812514567,-0.1302704419083592,-0.5142016934756066,-0.06399624835816373,0.15676246739268937,0.048284934260640476,-0.5124662904611165,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-1.0129770202295734,1.8861049634197704,0.0023050164515457192,251100.0
-1.1681133921904583,0.7810000726979661,1.1410588153337744,-0.8286552243276774,-0.920018302959063,-0.8649300085690175,-0.927336328323515,0.298366274877449,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.11371552648863188,-0.4816642732079602,0.0005013490104115216,327600.0
-1.2729308427607144,0.9729565662132671,0.5053941867127075,-0.7328523264441748,-0.7864884002915132,-0.7713263763720072,-0.7573218991868659,0.06807592994391068,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.19841634717123285,-0.21732673389439336,-0.042566178603194595,167900.0
1.1778009777151883,-1.3164757588838387,0.18756187240217417,-0.2753820293736696,-0.36682299190778545,-0.4940476923167125,-0.3649809088715219,-0.009354263746885857,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,0.09044777554088486,-0.3921693472314261,-0.06403933587945967,212000.0
0.8383920901543681,-0.8997897119847743,-0.36864467764125924,0.7926598465524597,0.6370357406464724,1.0927987893627924,0.6629524857546795,0.3741120591881604,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.14866458271460542,-0.45368901509721693,0.044856006897719354,233300.0
-1.552444044281388,1.113412537078119,0.9821426581785077,-0.3533078314798679,-0.3453628289790721,-0.5302528708080089,-0.34144044945260127,0.17393053192364694,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.15148829885045503,-0.05527387940791424,-0.08038696737586803,255400.0
-1.1431568563403995,1.1274581341646048,1.8561815225324745,-1.097270048058455,-1.139388857341466,-1.0927577171240048,-1.1653565291148238,-1.3027174786867646,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.38297288087514375,0.45990993367124855,0.039556548631299565,67500.0
1.1728096705451736,-1.3492488187523046,-0.20972852048599255,-0.9253748963536058,-1.0130123423168207,-1.037125369686159,-1.0188825593970952,-0.03530469575882521,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,0.0727901887151632,-0.49459443539125525,-0.0759534299360092,162000.0
-0.5342173815989348,-0.07578134957763699,-1.6399739348833928,-1.0175106976674049,-0.9915521793881075,-0.4322339729413283,-1.0528854452244252,-0.9239359193400807,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.4609085579836871,1.18123091144424,0.6334447678008099,117200.0
-0.1948084940381147,1.502007389804215,-0.9248512276846926,0.039529888549614006,-0.05922732326289409,-0.5276037114062068,-0.5506889776207847,-0.1575296514012653,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,1.6125718803625995,-0.3938460739801855,-0.019796577704602848,109700.0
-1.118200320490341,1.502007389804215,0.6643103438679743,-1.0468474702250326,-1.125082082055657,-1.0486050604273018,-1.1313536432874938,-0.5350479037128851,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.07084089715114306,-0.4465369007864105,0.046369441079922476,275000.0
-0.7538348970794622,1.6752364205375327,-0.9248512276846926,0.18208826769683556,0.1267607554526216,-0.09402462264458353,0.21829936339728956,-0.7314395098722066,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.09158771302944499,-0.29529864185139737,-0.07781968078783992,111800.0
1.1778009777151883,-1.3117938931883446,0.5848522652903408,-0.532078789252911,-0.49796843202770036,-0.547030880352756,-0.4512959267408976,-0.19100728783046084,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.37116182776515283,0.13148246157217025,-0.05833190261732004,166000.0
0.23943522975292542,0.3362228316259333,-0.6070189133741593,0.23388600674389676,0.1386830681907957,0.136452245312206,0.03520690125012901,-0.5711047920053364,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.2843660764527137,-0.37802815448040694,0.0008922634438434633,92700.0
0.1945134652228156,-0.6891057556874967,-0.1302704419083592,-0.3684346048298946,-0.2905201903834713,0.048146931918800054,-0.22373815235799804,0.04928423779733404,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.4057530465043736,0.19517166177419257,0.04854938153053482,186000.0
-1.6023571159815053,1.5628716438456494,-1.4015996991504927,1.1639533742349337,1.0352409861014868,0.6344942128510156,0.7649611432366689,-0.4337727897352559,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.4466615213314578,-0.4009596609283186,-0.03500784954574509,97300.0
0.6636963392039505,-0.661014561514525,0.5848522652903408,-0.05902333176116617,-0.047305010524720005,-0.1708502452968467,-0.07726418264026962,0.8729077868659222,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.038380292748660685,-0.11604473310597202,-0.04326856400058589,241300.0
-1.1731046993604728,0.757590744220492,0.5848522652903408,0.5675917945869106,0.2841352835965195,0.35368331625998467,0.364773333115018,0.5766622871434184,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.2560909768755585,-0.6814161488599607,-0.02051505102682656,258500.0
-1.2280090782306046,1.099366939991633,1.299974972489041,0.09453633709516572,0.07191811685702083,-0.14524170441275897,0.09275024649637946,-0.1402644552553909,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.047229128145747694,-0.21896486978945776,-0.06871362378224861,138200.0
0.4340962093833941,-0.6329233673415533,-0.28918659906362587,-0.1186136510188472,-0.10930103676322524,-0.19910794558273662,-0.1583479873054407,0.44090941866716843,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.005828817564797713,-0.11082886455461737,-0.03246452195020443,196100.0
-1.372756986160949,0.8840011179988613,-0.20972852048599255,0.644600822550683,0.12914521800025644,0.16382689246416185,0.2052213303867781,2.420616818198683,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,0.6321779622328976,-1.0357530984649514,-0.027292840542245383,419200.0
-1.3178526072908172,1.010411491777227,1.4588911296443077,-0.5009084684104317,-0.5480421455280315,-0.5002290642542508,-0.5428421578144779,-0.480251961066985,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.05850709123227791,-0.22730753128301284,-0.012408708317428487,138800.0
-1.4326526722010953,0.9963658946907413,1.6972653653772076,-0.021435591921705823,0.07668704195229047,-0.4242864947359218,0.11629070591530011,0.7270484621091601,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.2707267254740175,0.09168105268930066,-0.12839868556494943,376600.0
0.6736789535439726,-0.8576529207253201,0.34647802955744084,-0.2987597700055291,-0.14268351243011268,0.29893402195607294,-0.15573238070333842,0.002278688534328311,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.37181355817989015,0.40813303673187956,0.09035759730235564,165100.0
1.1029313701650052,-1.1479285938460153,-0.20972852048599255,1.335848525939783,1.4692131697710233,0.8358303273879811,1.4607124993958789,-0.6946983302690959,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.07406817527430878,-0.09266924268379544,-0.07979061302391853,181800.0
-1.2479743069106486,1.094685074296139,-0.6864769919517926,-0.42664976287393686,-0.43835686833682996,-0.5028782236560531,-0.4146774343114655,-0.07604634763963856,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.17339535708622997,-0.1035452841192513,-0.05395745536577384,211800.0
0.6686876463739581,-0.8108342637703684,1.299974972489041,-0.6191723327833679,-0.7125700613148339,-0.517007073798998,-0.7547062925847636,-0.24211858495742453,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.26718569326216407,-0.4380319827365656,0.08765696176401253,112500.0
1.2576618924353786,-1.3773400129252764,-0.6070189133741593,-0.7539381317199696,-0.7793350126486087,-0.6450497782194367,-0.775631145401582,-0.12931579428483644,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.22118080234140802,-0.02892005759629981,0.033987774665924675,144300.0
1.2526705852653641,-1.3258394902748305,-0.9248512276846926,-0.17820397027652823,-0.46935488145608256,-0.39956100698576813,-0.4748363861598182,0.8576428268588991,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.6616665689001907,-0.957616958713289,-0.0010501582840663764,222000.0
2.00635796793718,-1.3305213559703246,-0.5275608347965259,-0.9492110240566782,-0.8937892149350799,-0.6476989376212389,-0.9377987547319242,-1.4014133408011382,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.5747140196607461,1.1177835940098666,0.1768902366706113,53600.0
-1.3777482933309635,1.094685074296139,1.299974972489041,-0.29967654414795497,-0.3835142297412292,-0.21765206139535187,-0.26558785799163476,-0.1707417374763095,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.18151968320582879,-0.36916464819747985,-0.010431899606924769,130800.0
-1.5374701227713516,1.2210954480745082,1.6178072867995743,0.292101164787939,0.10053166742863863,0.004877328356031138,0.10321267290478864,0.21282986104499207,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.2600351804501856,-0.5654268912136177,-0.04002953350460729,227600.0
-1.4276613650310879,1.005729626081733,-2.1167224063491927,-0.6558432984804023,-0.164143675358826,-0.7492500480236557,-0.357134089065215,-0.11947252696996294,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.8526046874292863,2.675812667191008,-0.1426104652549902,275000.0
0.6087919603338188,-0.7967886666838826,-0.20972852048599255,0.23846987745602607,0.7634122556711177,0.8552574963345304,0.7518831102261574,-0.4530382220199818,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.5734719642610553,0.8851369010260405,-0.002765678144622014,191900.0
1.127887906015064,-0.7125150841649708,0.9821426581785077,-0.7016820056016955,-0.6672652729097723,-0.5382003490134155,-0.7913247850141957,-1.0175785533141986,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.07280884054831725,0.28790909902397666,0.10316750089648352,64100.0
